smiles,n_conformers,corrected_smiles
[H]c1c(I)c(N([H])[H])c(I)c(C([H])([H])[H])c1[N+](=O)[O-],1,Cc1c([N+](=O)[O-])cc(I)c(N)c1I
[H]P(Cl)N=C=O,1,O=C=NPCl
[H]C([H])(C#CI)O[C@@]1([H])OC(=O)C(Cl)=C1Cl,6,O=C1OC(OCC#CI)C(Cl)=C1Cl
[H]OC(=O)c1nn([H])c2c([H])c([H])c([H])c(I)c12,5,O=C(O)c1n[nH]c2cccc(I)c12
[H]c1c(N([H])[H])nc2c(c([H])c([H])n2[H])c1I,1,Nc1cc(I)c2cc[nH]c2n1
[H]/N=[Si](\[H])C([H])([H])[H],1,[H]N=[SiH]C
[H]/C(=N\C([H])([H])[Si](C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H],4,CC(C)C=NC[Si](C)(C)C
[H]c1nc(N([H])[H])n([H])c(=O)c1I,1,Nc1ncc(I)c(=O)[nH]1
FC(F)(F)[Si]1(C(F)(F)F)OO1,1,FC(F)(F)[Si]1(C(F)(F)F)OO1
[H]OC([H])([H])/C([H])=C(/I)C([H])([H])c1c([H])c([H])c([H])c([H])c1[H],17,OCC=C(I)Cc1ccccc1
[H]c1c([H])c([H])c(-c2c([H])c([H])c(C([H])([H])C([H])([H])C([H])([H])I)c([H])c2[H])c([H])c1[H],7,ICCCc1ccc(-c2ccccc2)cc1
[H]OC([H])([H])[C@@]1([H])O[C@@]([H])(n2c([H])c(I)c(=O)n([H])c2=O)C([H])([H])[C@@]1([H])O[H],52,O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1I
[H]c1c([H])c([H])c(C(=O)OC([H])([H])C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])C([H])([H])[H])c(I)c1[H],129,CC1CCCCN1CCCOC(=O)c1ccccc1I
[H]C([H])([H])N(B(F)Br)C([H])([H])[H],1,CN(C)B(F)Br
[H]c1c([H])c(I)c(C(=O)OC([H])([H])[H])c(C(=O)OC([H])([H])[H])c1[H],9,COC(=O)c1cccc(I)c1C(=O)OC
[H]N1C([H])([H])C([H])([H])OB(C([H])([H])C([H])([H])[Si](C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])OC([H])([H])C1([H])[H],3,C[Si](C)(C)CCB1OCCNCCO1
[H]c1c([H])c(C([H])([H])[H])c([H])c(C#N)c1I,1,Cc1ccc(I)c(C#N)c1
[H]c1c([H])c(I)c([H])c(C(=O)N([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c1[H],3,CC(C)(C)NC(=O)c1cccc(I)c1
[H]N(C([H])([H])[H])[P@](=O)(N(C([H])([H])[H])C([H])([H])[H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C1([H])[H],13,CNP(=O)(C1CCN(C)CC1)N(C)C
[H]O/C(=N\c1c([H])c(Br)c([H])c(Br)c1[H])C([H])([H])I,5,OC(CI)=Nc1cc(Br)cc(Br)c1
[H]c1nc(Cl)c(F)c([H])c1B1OC(C([H])([H])[H])(C([H])([H])[H])C(C([H])([H])[H])(C([H])([H])[H])O1,2,CC1(C)OB(c2cnc(Cl)c(F)c2)OC1(C)C
[H]C([H])([H])C1=C(C([H])([H])[H])C([H])([H])P(SC([H])([H])C([H])([H])[H])C1([H])[H],4,CCSP1CC(C)=C(C)C1
[H]C1=C([H])N(C([H])([H])[H])B(c2c([H])c([H])c([H])c([H])c2[H])N1[H],1,CN1C=CNB1c1ccccc1
[H]C([H])=C([H])/C([H])=C(/[H])O[Si](C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],2,C=CC=CO[Si](C)(C)C
[H]N(C([H])(C([H])([H])[H])C([H])([H])[H])[P](F)([S])N([H])C([H])(C([H])([H])[H])C([H])([H])[H],15,CC(C)N[P](F)([S])NC(C)C
[H]c1sc(C(=O)C([H])([H])n2c([H])nc3c(I)c([H])c(I)c([H])c3c2=O)c([H])c1[H],8,O=C(Cn1cnc2c(I)cc(I)cc2c1=O)c1cccs1
[H]c1c([H])c(N2C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C2([H])[H])c(C(=O)OC([H])([H])C([H])([H])[H])c([H])c1I,17,CCOC(=O)c1cc(I)ccc1N1CCN(C)CC1
[H]C(=C1\N=C(c2c([H])c([H])c([H])c([H])c2[H])OC1=O)/C([H])=C(\[H])c1oc(I)c([H])c1[H],4,O=C1OC(c2ccccc2)=NC1=CC=Cc1ccc(I)o1
[H]C([H])([H])C1(C([H])([H])[H])C([H])(I)C1(C([H])([H])[H])C([H])([H])[H],1,CC1(C)C(I)C1(C)C
[H]Oc1c(I)c([H])c(-c2c([H])c([H])c([H])c([H])c2OC([H])([H])[H])c2c([H])c([H])c([H])nc12,6,COc1ccccc1-c1cc(I)c(O)c2ncccc12
[H]c1c([H])c(C([H])([H])[H])c(N([H])[H])c(C([H])([H])[H])c1I,1,Cc1ccc(I)c(C)c1N
[H]C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])[C@@]1([H])O[P@@](=O)(Cl)OC(C(F)(F)F)(C(F)(F)F)C1([H])[H],1,CC(C)(C)C1CC(C(F)(F)F)(C(F)(F)F)OP(=O)(Cl)O1
[H]/C(OC([H])([H])n1c2c([H])c([H])c([H])c([H])c2c2c([H])c(I)c([H])c([H])c21)=C(\[H])C([H])([H])[H],8,CC=COCn1c2ccccc2c2cc(I)ccc21
[H]OC(=O)c1c(I)c(N([H])[H])c(I)c(N([H])[H])c1I,4,Nc1c(I)c(N)c(I)c(C(=O)O)c1I
[H]c1c([H])c([N+](=O)[O-])c(I)c(C([H])([H])[H])c1[H],1,Cc1cccc([N+](=O)[O-])c1I
[H]C([H])([H])C1=C(C([H])([H])[H])C([H])([H])P(C([H])([H])[H])C1([H])[H],1,CC1=C(C)CP(C)C1
[H]C([H])([H])C([H])([H])N(C([H])([H])[Si](C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[Si](C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],13,CCN(C[Si](C)(C)C)C[Si](C)(C)C
[H]c1c([H])c([H])c(-c2c(I)c3c([H])c(C(=O)OC([H])([H])C([H])([H])[H])c([H])c([H])c3n2C([H])([H])[H])c([H])c1[H],7,CCOC(=O)c1ccc2c(c1)c(I)c(-c1ccccc1)n2C
[H]C([H])([H])C([H])([H])C([H])([H])C([H])([H])OB(OC([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])[C@@]1([H])C([H])([H])[C@]1([H])C(F)(F)F,1838,CCCCOB(OCCCC)C1CC1C(F)(F)F
[H]OC(=O)C1=C([H])[C@@]([H])(OP(=O)(O[H])O[H])C([H])([H])C([H])([H])C1([H])[H],144,O=C(O)C1=CC(OP(=O)(O)O)CCC1
[H]/C(=C(/C#N)C(=O)OC([H])([H])C([H])([H])[H])c1c([H])c([H])c(I)c([H])c1[H],5,CCOC(=O)C(C#N)=Cc1ccc(I)cc1
[H]c1c([H])c(N([H])C(=O)C(=O)OC([H])([H])[H])c([H])c([H])c1I,4,COC(=O)C(=O)Nc1ccc(I)cc1
[H]c1c(I)c(I)c([H])c(C([H])([H])[H])c1C([H])([H])[H],1,Cc1cc(I)c(I)cc1C
[H]c1c(I)c(C(F)(F)F)c([H])c(OC([H])([H])[H])c1C(=O)OC([H])([H])[H],5,COC(=O)c1cc(I)c(C(F)(F)F)cc1OC
[H]C(I)=C=C([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],2,CC(C)(C)C=C=CI
[H]C([H])([H])C([H])([H])B1OC([H])([H])[C@]([H])(C([H])([H])OB(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])O1,177,CCB(CC)OCC1COB(CC)O1
[H][N][C](P([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H],1,CC(C)[C]([NH])PC(C)(C)C
[H]c1c([H])c(S(=O)(=O)n2nc(C([H])([H])[H])c([H])c2C([H])([H])[H])c(C([H])([H])[H])c([H])c1I,5,Cc1cc(C)n(S(=O)(=O)c2ccc(I)cc2C)n1
[H]c1nc([H])c(F)c(B2OC(C([H])([H])[H])(C([H])([H])[H])C(C([H])([H])[H])(C([H])([H])[H])O2)c1F,1,CC1(C)OB(c2c(F)cncc2F)OC1(C)C
[H]c1nc(I)c([H])c([H])c1OC([H])([H])[H],2,COc1ccc(I)nc1
[H]c1c([H])c([H])c([N+](=O)[O-])c(C(=O)N([H])c2c([H])c([H])c(Cl)c([H])c2I)c1[H],8,O=C(Nc1ccc(Cl)cc1I)c1ccccc1[N+](=O)[O-]
[H]C([H])([H])/C(=C(\B(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H],29,CCB(CC)C(CC)=C(C)CC
[H]c1c([H])c(C#N)c([H])c(I)c1Br,1,N#Cc1ccc(Br)c(I)c1
[H]c1c(C([H])([H])[H])sc(C#N)c1OP(=O)(OC([H])([H])[H])OC([H])([H])[H],27,COP(=O)(OC)Oc1cc(C)sc1C#N
[H]c1nn(C([H])([H])[H])c(C(=O)OC([H])([H])[H])c1I,3,COC(=O)c1c(I)cnn1C
[H]c1c([H])c(C([H])([H])[Si](C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])c(C([H])([H])[Si](C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c1C([H])([H])[H],3,Cc1ccc(C[Si](C)(C)C)cc1C[Si](C)(C)C
[H]OC(=O)c1c([H])c(=O)oc2c([H])c(N([H])C(=O)C([H])([H])I)c([H])c([H])c12,44,O=C(CI)Nc1ccc2c(C(=O)O)cc(=O)oc2c1
[H]C([H])([H])[S@](=O)P(N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],6,CS(=O)P(N1CCCCC1)N1CCCCC1
[H]OC([H])([H])c1c([H])c2c(c([H])c1I)OC([H])([H])O2,6,OCc1cc2c(cc1I)OCO2
[H]C(=O)C([H])([H])[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C(I)(C([H])([H])[H])C([H])([H])[H],258,CC(CC=O)CCCC(C)(C)I
[H]C([H])([H])B(/C(=C(/C([H])([H])[H])[Si](C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])C([H])([H])[H],2,CB(C)C(C)=C(C)[Si](C)(C)C
[H]Oc1c(I)c(I)c(I)c([H])c1C(=O)N([H])N([H])[H],19,NNC(=O)c1cc(I)c(I)c(I)c1O
[H]c1c([H])c([H])c2c([H])c3c([H])c(C([H])([H])I)c([H])c([H])c3c([H])c2c1[H],1,ICc1ccc2cc3ccccc3cc2c1
[H]c1c(I)c([H])c([H])c([C@]23OC([H])([H])[C@](C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])(C([H])([H])O2)C([H])([H])O3)c1[H],2,CC(C)(C)C12COC(c3ccc(I)cc3)(OC1)OC2
[H]C([H])([H])C([H])([H])O[C@@]([H])(C([H])([H])[H])C([H])([H])C1=C(I)C([H])([H])C1([H])[H],52,CCOC(C)CC1=C(I)CC1
[H]Oc1c([H])c([H])c(I)c([H])c1O[H],4,Oc1ccc(I)cc1O
[H]C([H])(I)C(=O)OC1(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],7,CC1(OC(=O)CI)CCCCC1
[H]OB(O[H])c1nc(N(C([H])([H])[H])C([H])([H])C([H])([H])[H])c([H])c([H])c1[H],27,CCN(C)c1cccc(B(O)O)n1
[H]C([H])([H])C([Al](C([H])([Si](C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])[Si](C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([Si](C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])[Si](C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],4,CC(C)(C)[Al](C([Si](C)(C)C)[Si](C)(C)C)C([Si](C)(C)C)[Si](C)(C)C
[H]c1c([H])c([H])c2c(c1[H])c(I)c1n2C([H])([H])[C@@]([H])(C([H])([H])I)OC1=O,3,O=C1OC(CI)Cn2c1c(I)c1ccccc12
[H]C([H])([H])C([H])([H])O/C(I)=C(\C([H])([H])C([H])([H])[H])[P@](=O)(OC([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H],108,CCOC(I)=C(CC)P(=O)(CC)OCC
[H]c1c(Cl)c([H])c(N([H])C(=O)c2c([H])c(I)c([H])c([H])c2Cl)c([H])c1Cl,6,O=C(Nc1cc(Cl)cc(Cl)c1)c1cc(I)ccc1Cl
[H]C([H])([H])C([H])([H])SB1SC([H])([H])C([H])([H])C([H])([H])S1,2,CCSB1SCCCS1
[H]C1=C(C([H])([H])[H])C([H])([H])[Si](OC([H])([H])[H])(OC([H])([H])[H])C1([H])[H],4,CO[Si]1(OC)CC=C(C)C1
[H]C([H])([H])N1B(F)N(C([H])([H])[H])B(F)N(C([H])([H])[H])B1F,1,CN1B(F)N(C)B(F)N(C)B1F
[H]c1c([H])c(N([H])C2=C(C([H])([H])[H])C(=O)C3=C(C2=O)[C@@]([H])(C([H])([H])OC(=O)N([H])[H])[C@]2(OC([H])([H])[H])N3C([H])([H])[C@]3([H])N([H])[C@]23[H])c([H])c([H])c1I,89,COC12C(COC(N)=O)C3=C(C(=O)C(C)=C(Nc4ccc(I)cc4)C3=O)N1CC1NC12
