smiles,n_conformers,corrected_smiles
[H]c1c(Br)c(I)nc(I)c1OC([H])([H])[H],1,COc1cc(Br)c(I)nc1I
[H]/C(=C(/I)C(=O)OC([H])([H])[H])c1c([H])c([H])c([H])c([H])c1[H],3,COC(=O)C(I)=Cc1ccccc1
[H]C([H])(C(=O)OC([H])([H])C([H])([H])[H])/C(I)=C(/Br)I,10,CCOC(=O)CC(I)=C(Br)I
[H]c1c(I)c(OC([H])([H])[H])c2c(OC([H])([H])[H])c([H])c(OC([H])([H])[H])c(I)c2c1[H],1,COc1cc(OC)c2c(OC)c(I)ccc2c1I
[H]c1c(I)c([H])c2c(C(=O)OC([H])([H])C([H])([H])[H])nn([H])c2c1[H],7,CCOC(=O)c1n[nH]c2ccc(I)cc12
[H]c1c([H])c([H])c(C2=C(I)c3c([H])c([H])c([H])c([H])c3[P@@](=O)(OC([H])([H])C([H])([H])[H])O2)c([H])c1[H],9,CCOP1(=O)OC(c2ccccc2)=C(I)c2ccccc21
[H]/C(OC([H])([H])n1c2c([H])c([H])c([H])c([H])c2c2c([H])c(I)c([H])c([H])c21)=C(/[H])C([H])([H])[H],6,CC=COCn1c2ccccc2c2cc(I)ccc21
[H]c1c([H])c(-c2c([H])c3c([H])c(OC([H])([H])[H])c([H])c([H])c3oc2=O)c([H])c([H])c1I,4,COc1ccc2oc(=O)c(-c3ccc(I)cc3)cc2c1
[H][N][P](N1C([H])([H])C([H])([H])C([H])([H])C1([H])[H])(N1C([H])([H])C([H])([H])C([H])([H])C1([H])[H])N1C([H])([H])C([H])([H])C([H])([H])C1([H])[H],25,[NH][P](N1CCCC1)(N1CCCC1)N1CCCC1
[H]c1nc(N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c(C(=O)N([H])c2c([H])c([H])c([H])c(I)c2[H])c1[H],12,O=C(Nc1cccc(I)c1)c1ccnc(N2CCCCC2)c1
[H]N([H])B(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],2,CC(C)(C)B(N)C(C)(C)C
[H][C]1N=C([H])[N]N1C([H])([H])c1c([H])c([H])c(N([H])[H])c(I)c1[H],5,Nc1ccc(CN2[CH]N=C[N]2)cc1I
[H]c1c([H])c([Si](OC([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])c([H])c1[Si]([H])(C([H])([H])[H])C([H])([H])[H],14,CO[Si](C)(C)c1ccc([SiH](C)C)cc1
[H]c1c([H])c(N([H])[H])c(C#N)c([H])c1I,1,N#Cc1cc(I)ccc1N
[H]c1nc(N([H])[H])n([H])c(=O)c1I,1,Nc1ncc(I)c(=O)[nH]1
[H]c1c([H])c([H])c2c(c(I)nn2C([H])([H])[H])c1Cl,1,Cn1nc(I)c2c(Cl)cccc21
[H]C([H])([H])C([H])([H])OP(=O)(C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[H],206,CCCP(=O)(CCC)OCC
[H]C1([H])C([H])([H])C([H])([H])C([H])([Si](C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])(C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])C1([H])[H],27,C1CCC([Si](C2CCCCC2)(C2CCCCC2)C2CCCCC2)CC1
[H]c1c([H])c(I)c([H])c(C(=O)N([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c1[H],3,CC(C)(C)NC(=O)c1cccc(I)c1
[H]C([H])([H])[C@]1([H])SC([H])([H])[Si](C([H])([H])[H])(C([H])([H])[H])C1([H])[H],1,CC1C[Si](C)(C)CS1
[H]C([H])([H])C([H])([H])C1=C(I)C([H])([H])C([H])([H])C1([H])[H],2,CCC1=C(I)CCC1
[H]/C(=C(/[H])c1c([H])c([H])c(I)c([H])c1[H])c1c([H])c([H])c([H])c([H])c1[H],3,Ic1ccc(C=Cc2ccccc2)cc1
[H]OC(=O)c1c([H])c([H])c([H])c([H])c1C([H])([H])c1c([H])c(I)c(O[H])c(I)c1[H],47,O=C(O)c1ccccc1Cc1cc(I)c(O)c(I)c1
[H]c1c([H])c(N([H])C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c(I)c([H])c1F,3,CC(C)(C)OC(=O)Nc1ccc(F)cc1I
[H]c1c([H])c2c(c([H])c1Br)C(C([H])([H])[H])(C([H])([H])[H])c1c([H])c(I)c([H])c([H])c1-2,1,CC1(C)c2cc(Br)ccc2-c2ccc(I)cc21
[H]Oc1c(I)nc(F)c([H])c1[H],2,Oc1ccc(F)nc1I
[H]N(C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])I,31,CC(C)(C)OC(=O)NCCCI
[H]c1c([H])c(C(=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])C#N)c([H])c([H])c1I,42,N#CCCCCC(=O)c1ccc(I)cc1
[H]OC(=O)c1c(OC([H])([H])[H])c([H])c([H])c([H])c1/C([H])=C(\[H])I,17,COc1cccc(C=CI)c1C(=O)O
[H]OC(=O)c1c(I)c(N([H])[H])c(I)c(N([H])[H])c1I,4,Nc1c(I)c(N)c(I)c(C(=O)O)c1I
[H]C([H])([H])C([H])(O[Si](OC([H])(C([H])([H])[H])C([H])([H])[H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])I)C([H])([H])[H],523,CC(C)O[Si](C)(CCCI)OC(C)C
[H]C([H])([H])[Si]1(C([H])([H])[H])C([H])([H])C([H])([H])[Si]1(C([H])([H])[H])C([H])([H])[H],1,C[Si]1(C)CC[Si]1(C)C
[H]C([H])([H])C([H])([H])C([H])([H])C([H])([H])OB(OC([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])[C@@]1([H])C([H])([H])[C@]1([H])C(F)(F)F,1838,CCCCOB(OCCCC)C1CC1C(F)(F)F
[H]OC(=O)C1=C([H])[C@@]([H])(OP(=O)(O[H])O[H])C([H])([H])C([H])([H])C1([H])[H],144,O=C(O)C1=CC(OP(=O)(O)O)CCC1
[H]N([H])[P](N(C([H])([H])[H])C([H])([H])[H])(N(C([H])([H])[H])C([H])([H])[H])N(C([H])([H])[H])C([H])([H])[H],10,CN(C)[P](N)(N(C)C)N(C)C
[H]c1c([H])c([H])c2c(c1I)c(C([H])([H])C#N)c([H])n2[H],2,N#CCc1c[nH]c2cccc(I)c12
[H]c1c(C([H])([H])[H])nn([C@]2([H])OC([H])([H])C([H])([H])C([H])([H])C2([H])[H])c1I,1,Cc1cc(I)n(C2CCCCO2)n1
[H]c1c([H])c(N([H])C(=O)C(=O)OC([H])([H])[H])c([H])c([H])c1I,4,COC(=O)C(=O)Nc1ccc(I)cc1
[H]Oc1c([H])c([H])c(OC([H])([H])[H])c(I)c1[H],2,COc1ccc(O)cc1I
[H]C([H])(Br)C([H])([H])C([H])([H])C([H])([H])I,8,BrCCCCI
[H]OP(=O)(O[H])Oc1c([H])c([H])c([H])c([C@]2(OC([H])([H])[H])OO[C@]23[C@@]2([H])C([H])([H])[C@]4([H])C([H])([H])[C@]([H])(C2([H])[H])C([H])([H])[C@@]3([H])C4([H])[H])c1[H],122,COC1(c2cccc(OP(=O)(O)O)c2)OOC12C1CC3CC(C1)CC2C3
[H]c1nc(C([H])([H])[H])c([H])c([H])c1I,1,Cc1ccc(I)cn1
[H][C]([N][N])C(=O)c1c([H])c([H])c([H])c(OC([H])([H])c2c([H])c([H])c([H])c([H])c2[H])c1I,25,[N][N][CH]C(=O)c1cccc(OCc2ccccc2)c1I
[H]C(I)=C=C([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],2,CC(C)(C)C=C=CI
[H]C1([H])C([H])([H])C([H])([H])[C@]([H])(n2nnnc2I)[C@@]([H])(C([H])([H])[H])C1([H])[H],2,CC1CCCCC1n1nnnc1I
[H]c1c([H])c(I)c(Br)c(C([H])([H])[H])c1[H],1,Cc1cccc(I)c1Br
[H]C(=O)c1c([H])nc([H])c(I)c1N([H])[H],2,Nc1c(I)cncc1C=O
[H]c1c([H])c([H])c(S(=O)(=O)n2c(I)c([N+](=O)[O-])c3c([H])c([H])c([H])c([H])c32)c([H])c1[H],4,O=[N+]([O-])c1c(I)n(S(=O)(=O)c2ccccc2)c2ccccc12
[H]c1nc(C(F)(F)F)c([H])c(I)c1[H],1,FC(F)(F)c1cc(I)ccn1
[H]c1c([H])c(I)c([H])c(C([H])([H])Sc2nc3c([H])c([H])c([H])c([H])c3n2[H])c1[H],12,Ic1cccc(CSc2nc3ccccc3[nH]2)c1
[H]c1c([H])c(OC([H])([H])OC([H])([H])[H])c(I)c(OS([O])([O])C(F)(F)F)c1[H],25,COCOc1cccc(OS([O])([O])C(F)(F)F)c1I
[H][Si]([H])([H])S[Si]([H])([H])S[Si]([H])([H])[H],4,[SiH3]S[SiH2]S[SiH3]
[H]C1=C([H])[C@]([H])(O[Si](C([H])([H])[H])(C([H])([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])[C@]2([H])C(=O)C([H])([H])S(=O)(=O)[C@]2([H])C1([H])[H],5,CC(C)(C)[Si](C)(C)OC1C=CCC2C1C(=O)CS2(=O)=O
[H]c1noc(-c2c([H])c([H])c(I)c([H])c2[H])c1[H],2,Ic1ccc(-c2ccno2)cc1
[H]c1c([H])c(C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c([H])c1I,22,CCCCCc1ccc(I)cc1
[H]C([H])=C([H])C([H])([H])/C(=C(\[H])I)C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],90,C=CCC(=CI)CCCCC
[H]Oc1c([H])c([H])c(I)c([H])c1C(=O)OC([H])([H])C([H])([H])[H],11,CCOC(=O)c1cc(I)ccc1O
[H]c1c(Cl)c(N([H])[H])c([H])c(C([H])([H])[H])c1I,1,Cc1cc(N)c(Cl)cc1I
[H]c1c([H])c([H])c(C(=S)N([H])[H])c(I)c1[H],3,NC(=S)c1ccccc1I
BrP(Br)P(Br)Br,2,BrP(Br)P(Br)Br
[H]c1c([H])c([H])c(C([H])([H])OC([H])([H])[H])c(I)c1[H],4,COCc1ccccc1I
[H]c1nc2c(c([H])c1[H])c(I)c([H])n2S(=O)(=O)c1c([H])c([H])c(C([H])([H])[H])c([H])c1[H],4,Cc1ccc(S(=O)(=O)n2cc(I)c3cccnc32)cc1
[H]C([H])([H])C([H])(OP1C([H])([H])[C@]([H])(C([H])([H])[H])[C@@]([H])(C([H])([H])[H])C1([H])[H])C([H])([H])[H],5,CC(C)OP1CC(C)C(C)C1
[H]C1([H])OP(N=C=O)O[C@@]([H])(C([H])([H])[H])C1([H])[H],1,CC1CCOP(N=C=O)O1
N#Cc1c(Cl)c(Cl)c(I)c(C#N)c1Cl,1,N#Cc1c(Cl)c(Cl)c(I)c(C#N)c1Cl
[H]c1c([H])c(C([H])([H])I)c(C([H])([H])[H])c([H])c1C([H])([H])[H],1,Cc1ccc(CI)c(C)c1
[H]OC([H])([H])[C@@]([H])(O[H])c1c([H])c([H])c(I)c([H])c1[H],39,OCC(O)c1ccc(I)cc1
[H]c1c(I)c(N([H])[H])c([H])c(C(F)(F)F)c1C#N,1,N#Cc1cc(I)c(N)cc1C(F)(F)F
[H]ON(C(=O)C([H])([H])[H])c1c([H])c([H])c2c(c1[H])C([H])([H])c1c([H])c(I)c([H])c([H])c1-2,8,CC(=O)N(O)c1ccc2c(c1)Cc1cc(I)ccc1-2
[H]C1=C([H])C([H])(P(F)F)C([H])=C1[H],2,FP(F)C1C=CC=C1
[H]OB(O[H])c1nc(N(C([H])([H])[H])C([H])([H])C([H])([H])[H])c([H])c([H])c1[H],27,CCN(C)c1cccc(B(O)O)n1
[H]C([H])([H])N(C([H])([H])[H])[P@TB19](F)(F)(N(C([H])([H])[H])C([H])([H])[H])N(C([H])([H])[H])C([H])([H])[H],2,CN(C)P(F)(F)(N(C)C)N(C)C
[H]OB(O[H])c1c([H])c([H])c2c(c1[H])OC([H])([H])C([H])([H])C([H])([H])O2,4,OB(O)c1ccc2c(c1)OCCCO2
[H]c1c([H])c([H])c(N([H])C(=S)C([H])([H])[H])c(I)c1[H],2,CC(=S)Nc1ccccc1I
[H]c1c([H])c([H])c(C([H])([H])C(=O)c2c([H])c([H])c([H])c(I)c2[H])c(Cl)c1[H],7,O=C(Cc1ccccc1Cl)c1cccc(I)c1
[H]c1c([H])c([H])c(C(=O)c2c([H])c([H])c(F)c([H])c2[H])c(I)c1[H],3,O=C(c1ccc(F)cc1)c1ccccc1I
[H]C([H])=C([H])C([H])([H])Oc1c(I)c([H])c(C(=O)N([H])N=C(C([H])([H])[H])C([H])([H])[H])c([H])c1I,54,C=CCOc1c(I)cc(C(=O)NN=C(C)C)cc1I
[H]c1nc2c([H])c(OC([H])([H])[H])c([H])c([H])c2c([H])c1I,2,COc1ccc2cc(I)cnc2c1
